id,question,reponse_attendue,uid
Q01,"Où se déroule le spectacle ""Cap sur les étoiles !"" cet été ?","Le spectacle ""Cap sur les étoiles !"" se déroule au Château de Montmaur.",15785031
Q02,"Je cherche une activité pour observer le ciel étoilé dans les Alpes Azur Mercantour. Qu'est-ce qui est proposé et où ?","L'événement ""Astro-découverte : veillée estivale"" propose une observation du ciel étoilé animée par des passionnés sur le Plateau du Garibeuil à Péone.",82206503
Q03,Y a-t-il un événement autour de l'aïoli à Draguignan ?,"Oui, un repas musical autour d'un aïoli typique est organisé sur la place du Marché à Draguignan.",12189212
Q04,Que proposent les Espaces publics numériques de Martigues pour la programmation ?,"Les Espaces publics numériques de Martigues proposent l'événement ""Construis et programme un robot"" à la Médiathèque Louis Aragon.",22544019
Q05,Y a-t-il un événement musical prévu au Château de Bouc-Bel-Air ?,"Oui, le ""&FUSION QUARTET"" sera en concert au Château de Bouc-Bel-Air lors du festival ""Musiques sous les étoiles"".",40619232
Q06,"Où puis-je assister à une conférence sur l'intelligence artificielle et les feux de forêt ?","Une présentation intitulée ""Prédire et Prévenir les Feux de Forêt grâce aux Algorithmes et à l'Intelligence Artificielle"" se tient à la Bibliothèque de l'Alcazar à Marseille.",30857440
Q07,"Je souhaite apprendre à utiliser une machine à écrire ancienne, où puis-je le faire ?","Le Musée de la Mécanographie à Bargemon organise une visite guidée avec une utilisation exceptionnelle de machines à écrire.",37446793
Q08,"Qu'est-ce que l'atelier ""Bichonne ton doudou !"" et où a-t-il lieu ?","C'est un atelier organisé au Musée des Beaux-Arts (MBA) de Draguignan.",1507761
Q09,"J'aimerais commencer ma généalogie à Gap. Y a-t-il un atelier pour ça ?","Oui, l'atelier ""Débuter sa généalogie"" organisé par l'AGHA a lieu aux Archives départementales des Hautes-Alpes à Gap.",42954434
Q10,Est-ce qu'il y a un atelier pour apprendre l'impression 3D à Martigues ?,"Oui, le cycle ""De l'idée à l'objet : Maîtriser l'impression 3D"" est proposé au FabLab de la Médiathèque Louis Aragon à Martigues.",64344880
